"TIMESTAMP","RECORD","TS_8_1_1","TS_8_2_1","TS_8_3_1","TS_8_4_1","TS_8_5_1","TS_9_1_1","TS_9_2_1","TS_9_3_1","TS_9_4_1","TS_9_5_1","G_8_1_1","G_IU_8_1_1","G_SF_8_1_1","G_ISCAL_8_1_1","G_9_1_1","G_IU_9_1_1","G_SF_9_1_1","G_ISCAL_9_1_1","WTD_8_1_1","WCP_8_1_1","WTD_IU_8_1_1","WTD_9_1_1","WCP_9_1_1","WTD_IU_9_1_1","SWC_8_1_1","SWC_8_2_1","SWC_8_3_1","SWC_8_4_1","SWC_IU_8_1_1","SWC_IU_8_2_1","SWC_IU_8_3_1","SWC_IU_8_4_1","SWC_9_1_1","SWC_9_2_1","SWC_9_3_1","SWC_9_4_1","SWC_IU_9_1_1","SWC_IU_9_2_1","SWC_IU_9_3_1","SWC_IU_9_4_1"
"20250822215500",1263248,14.25,13.96,13.1,12.32,11.57,13.65,13.29,12.98,12.31,11.47,3.18,0.149,46.73,0,3.824,0.204,53.35,0,-0.437,672.2,0.096,-0.451,102.8,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.9,49.39,55.59,59.73,56.57,37.27,47.83,54.03,49.41
"20250822215600",1263249,14.24,13.96,13.1,12.32,11.57,13.65,13.29,12.98,12.31,11.47,3.169,0.148,46.73,0,3.808,0.203,53.35,0,-0.437,672,0.096,-0.451,102.9,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.59,59.73,56.57,37.27,47.82,54.02,49.41
"20250822215700",1263250,14.24,13.96,13.11,12.32,11.57,13.65,13.29,12.98,12.31,11.47,3.16,0.148,46.73,0,3.793,0.202,53.35,0,-0.437,671.9,0.096,-0.451,102.9,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.91,49.39,55.58,59.73,56.57,37.27,47.81,54.03,49.41
"20250822215800",1263251,14.23,13.95,13.11,12.32,11.57,13.65,13.29,12.98,12.31,11.47,3.154,0.147,46.73,0,3.776,0.201,53.35,0,-0.437,671.7,0.096,-0.451,102.8,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822215900",1263252,14.23,13.95,13.11,12.32,11.57,13.65,13.29,12.99,12.31,11.47,3.145,0.147,46.73,0,3.763,0.201,53.35,0,-0.437,672.3,0.096,-0.451,103.2,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.9,49.39,55.59,59.73,56.57,37.27,47.83,54.03,49.41
"20250822220000",1263253,14.22,13.95,13.11,12.32,11.57,13.64,13.29,12.99,12.31,11.47,3.132,0.146,46.73,0,3.746,0.2,53.35,0,-0.437,671.5,0.096,-0.451,102.7,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.39,55.58,59.73,56.57,37.26,47.82,54.03,49.41
"20250822220100",1263254,14.22,13.95,13.11,12.32,11.57,13.64,13.29,12.99,12.31,11.47,3.123,0.146,46.73,0,3.731,0.199,53.35,0,-0.437,671.7,0.096,-0.451,102.9,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.9,49.39,55.58,59.73,56.57,37.27,47.81,54.02,49.41
"20250822220200",1263255,14.21,13.95,13.11,12.32,11.57,13.64,13.29,12.99,12.31,11.47,3.117,0.146,46.73,0,3.717,0.198,53.35,0,-0.437,671.7,0.096,-0.451,102.8,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822220300",1263256,14.21,13.94,13.11,12.32,11.57,13.64,13.29,12.99,12.31,11.47,3.106,0.145,46.73,0,3.7,0.197,53.35,0,-0.437,671.2,0.096,-0.451,102.7,0.015,46.65,55.62,58.54,54.44,33.05,47.88,52.37,45.91,49.39,55.58,59.74,56.57,37.27,47.82,54.04,49.41
"20250822220400",1263257,14.2,13.94,13.11,12.32,11.57,13.64,13.29,12.99,12.31,11.47,3.097,0.145,46.73,0,3.686,0.197,53.35,0,-0.437,671.2,0.096,-0.451,102.6,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822220500",1263258,14.2,13.94,13.11,12.32,11.57,13.64,13.29,12.99,12.31,11.47,3.088,0.144,46.73,0,3.671,0.196,53.35,0,-0.437,671.4,0.096,-0.451,102.5,0.015,46.65,55.63,58.56,54.44,33.05,47.89,52.4,45.91,49.39,55.59,59.73,56.57,37.26,47.83,54.03,49.41
"20250822220600",1263259,14.19,13.94,13.11,12.32,11.57,13.64,13.29,12.99,12.31,11.47,3.08,0.144,46.73,0,3.653,0.195,53.35,0,-0.437,671.1,0.096,-0.451,102.5,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822220700",1263260,14.19,13.94,13.11,12.32,11.57,13.63,13.29,12.99,12.31,11.47,3.07,0.143,46.73,0,3.639,0.194,53.35,0,-0.437,670.8,0.096,-0.451,102.9,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.39,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822220800",1263261,14.18,13.93,13.11,12.32,11.57,13.63,13.29,12.99,12.31,11.47,3.061,0.143,46.73,0,3.624,0.193,53.35,0,-0.437,670.8,0.096,-0.451,102.2,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822220900",1263262,14.18,13.93,13.11,12.32,11.57,13.63,13.29,12.99,12.31,11.47,3.051,0.143,46.73,0,3.609,0.193,53.35,0,-0.437,671.3,0.096,-0.451,102.5,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.91,49.39,55.58,59.73,56.57,37.27,47.81,54.03,49.41
"20250822221000",1263263,14.18,13.93,13.11,12.32,11.57,13.63,13.29,12.99,12.32,11.47,3.044,0.142,46.73,0,3.595,0.192,53.35,0,-0.437,670.5,0.096,-0.451,102.2,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.59,59.73,56.57,37.27,47.82,54.03,49.41
"20250822221100",1263264,14.17,13.93,13.11,12.32,11.57,13.63,13.29,12.99,12.32,11.47,3.034,0.142,46.73,0,3.578,0.191,53.35,0,-0.437,670.9,0.096,-0.451,102.6,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.9,49.39,55.58,59.72,56.57,37.27,47.82,54.01,49.41
"20250822221200",1263265,14.17,13.93,13.11,12.32,11.57,13.63,13.29,12.99,12.32,11.47,3.025,0.141,46.73,0,3.563,0.19,53.35,0,-0.437,671.3,0.096,-0.451,102.9,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822221300",1263266,14.16,13.92,13.11,12.32,11.57,13.63,13.29,12.99,12.32,11.47,3.018,0.141,46.73,0,3.548,0.189,53.35,0,-0.437,670.7,0.096,-0.451,102.5,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.71,56.57,37.27,47.82,54.01,49.41
"20250822221400",1263267,14.16,13.92,13.11,12.32,11.57,13.63,13.29,12.99,12.32,11.47,3.01,0.141,46.73,0,3.533,0.188,53.35,0,-0.437,670.8,0.096,-0.451,102.4,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.39,45.91,49.39,55.58,59.73,56.57,37.26,47.82,54.02,49.41
"20250822221500",1263268,14.15,13.92,13.11,12.32,11.57,13.62,13.29,12.99,12.32,11.47,2.998,0.14,46.73,0,3.52,0.188,53.35,0,-0.437,670.5,0.096,-0.451,102.5,0.015,46.65,55.62,58.56,54.44,33.05,47.89,52.4,45.91,49.39,55.59,59.73,56.57,37.26,47.82,54.02,49.41
"20250822221600",1263269,14.15,13.92,13.11,12.32,11.57,13.62,13.29,12.99,12.32,11.47,2.991,0.14,46.73,0,3.502,0.187,53.35,0,-0.437,670.9,0.096,-0.451,102.6,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822221700",1263270,14.14,13.92,13.11,12.32,11.57,13.62,13.29,12.99,12.32,11.47,2.981,0.139,46.73,0,3.487,0.186,53.35,0,-0.437,670.5,0.096,-0.451,102.5,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.39,55.58,59.74,56.57,37.27,47.81,54.04,49.41
"20250822221800",1263271,14.14,13.91,13.11,12.32,11.57,13.62,13.29,12.99,12.32,11.47,2.974,0.139,46.73,0,3.473,0.185,53.35,0,-0.437,670.8,0.096,-0.451,102.7,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.59,59.73,56.57,37.27,47.82,54.03,49.41
"20250822221900",1263272,14.13,13.91,13.11,12.32,11.57,13.62,13.29,12.99,12.32,11.47,2.963,0.138,46.73,0,3.457,0.184,53.35,0,-0.437,670.8,0.096,-0.451,102.7,0.015,46.65,55.63,58.56,54.44,33.05,47.89,52.4,45.9,49.39,55.58,59.73,56.57,37.26,47.81,54.03,49.41
"20250822222000",1263273,14.13,13.91,13.11,12.32,11.57,13.62,13.29,12.99,12.32,11.47,2.954,0.138,46.73,0,3.443,0.184,53.35,0,-0.437,670.5,0.096,-0.451,102.7,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.39,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822222100",1263274,14.12,13.91,13.11,12.33,11.57,13.62,13.29,12.99,12.32,11.47,2.948,0.138,46.73,0,3.427,0.183,53.35,0,-0.437,670.5,0.096,-0.451,102.6,0.015,46.65,55.63,58.54,54.44,33.05,47.89,52.38,45.91,49.39,55.59,59.72,56.57,37.26,47.82,54.02,49.4
"20250822222200",1263275,14.12,13.9,13.11,12.33,11.57,13.61,13.29,12.99,12.32,11.47,2.936,0.137,46.73,0,3.411,0.182,53.35,0,-0.437,670.3,0.096,-0.451,102.7,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.59,59.73,56.57,37.27,47.82,54.02,49.41
"20250822222300",1263276,14.11,13.9,13.11,12.33,11.57,13.61,13.29,12.99,12.32,11.47,2.929,0.137,46.73,0,3.397,0.181,53.35,0,-0.437,670.2,0.096,-0.451,102.6,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.39,55.59,59.72,56.57,37.27,47.83,54.01,49.41
"20250822222400",1263277,14.11,13.9,13.11,12.33,11.57,13.61,13.29,12.99,12.32,11.47,2.92,0.136,46.73,0,3.381,0.18,53.35,0,-0.437,670.6,0.096,-0.451,102.6,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822222500",1263278,14.1,13.9,13.11,12.33,11.57,13.61,13.29,12.99,12.32,11.47,2.913,0.136,46.73,0,3.366,0.18,53.35,0,-0.437,670.5,0.096,-0.451,102.6,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.9,49.39,55.58,59.73,56.57,37.26,47.81,54.03,49.41
"20250822222600",1263279,14.1,13.9,13.11,12.33,11.57,13.61,13.29,12.99,12.32,11.47,2.902,0.136,46.73,0,3.351,0.179,53.35,0,-0.437,670.4,0.096,-0.451,102.7,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822222700",1263280,14.1,13.89,13.11,12.33,11.57,13.61,13.29,12.99,12.32,11.47,2.894,0.135,46.73,0,3.336,0.178,53.35,0,-0.437,670.6,0.096,-0.451,102.9,0.015,46.65,55.63,58.56,54.44,33.05,47.89,52.4,45.9,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822222800",1263281,14.09,13.89,13.11,12.33,11.57,13.61,13.29,12.99,12.32,11.47,2.886,0.135,46.73,0,3.322,0.177,53.35,0,-0.437,670.6,0.096,-0.451,103.1,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.39,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822222900",1263282,14.09,13.89,13.11,12.33,11.57,13.61,13.29,12.99,12.32,11.47,2.876,0.134,46.73,0,3.307,0.176,53.35,0,-0.437,670.5,0.096,-0.451,102.8,0.015,46.65,55.62,58.54,54.44,33.05,47.88,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.81,54.03,49.41
"20250822223000",1263283,14.08,13.89,13.11,12.33,11.57,13.6,13.29,12.99,12.32,11.47,2.866,0.134,46.73,0,3.291,0.176,53.35,0,-0.437,671.5,0.096,-0.451,103,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822223100",1263284,14.08,13.89,13.11,12.33,11.57,13.6,13.29,12.99,12.32,11.47,2.86,0.134,46.73,0,3.277,0.175,53.35,0,-0.437,671.6,0.096,-0.451,103.1,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.81,54.02,49.4
"20250822223200",1263285,14.07,13.88,13.11,12.33,11.57,13.6,13.29,12.99,12.32,11.47,2.85,0.133,46.73,0,3.261,0.174,53.35,0,-0.437,671.5,0.096,-0.451,103,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822223300",1263286,14.07,13.88,13.11,12.33,11.57,13.6,13.28,12.99,12.32,11.47,2.841,0.133,46.73,0,3.247,0.173,53.35,0,-0.437,671.1,0.096,-0.451,103,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.59,59.74,56.57,37.26,47.82,54.04,49.4
"20250822223400",1263287,14.06,13.88,13.11,12.33,11.57,13.6,13.28,12.99,12.32,11.47,2.833,0.132,46.73,0,3.233,0.172,53.35,0,-0.437,671.2,0.096,-0.451,102.6,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822223500",1263288,14.06,13.88,13.11,12.33,11.57,13.6,13.28,12.99,12.32,11.47,2.825,0.132,46.73,0,3.217,0.172,53.35,0,-0.437,671.1,0.096,-0.451,103.2,0.015,46.65,55.63,58.54,54.44,33.05,47.89,52.37,45.91,49.39,55.59,59.73,56.57,37.26,47.82,54.02,49.41
"20250822223600",1263289,14.05,13.88,13.11,12.33,11.57,13.6,13.28,12.99,12.32,11.47,2.815,0.132,46.73,0,3.202,0.171,53.35,0,-0.437,671.2,0.096,-0.451,103.2,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822223700",1263290,14.05,13.87,13.11,12.33,11.57,13.59,13.28,12.99,12.32,11.47,2.806,0.131,46.73,0,3.188,0.17,53.35,0,-0.437,671.1,0.096,-0.451,103.1,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.9,49.39,55.58,59.72,56.57,37.27,47.82,54.01,49.41
"20250822223800",1263291,14.05,13.87,13.11,12.33,11.57,13.59,13.28,12.99,12.32,11.47,2.798,0.131,46.73,0,3.174,0.169,53.35,0,-0.437,671.1,0.096,-0.451,103.3,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822223900",1263292,14.04,13.87,13.11,12.33,11.57,13.59,13.28,12.99,12.32,11.47,2.79,0.13,46.73,0,3.158,0.168,53.35,0,-0.437,670.9,0.096,-0.451,103.2,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.9,49.39,55.59,59.72,56.57,37.27,47.83,54.02,49.41
"20250822224000",1263293,14.04,13.87,13.11,12.33,11.57,13.59,13.28,12.99,12.32,11.47,2.782,0.13,46.73,0,3.144,0.168,53.35,0,-0.437,670.8,0.096,-0.451,103.2,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822224100",1263294,14.03,13.87,13.11,12.33,11.57,13.59,13.28,12.99,12.32,11.47,2.776,0.13,46.73,0,3.131,0.167,53.35,0,-0.437,670.8,0.096,-0.451,102.9,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.91,49.39,55.58,59.73,56.57,37.27,47.81,54.03,49.41
"20250822224200",1263295,14.03,13.86,13.11,12.33,11.57,13.59,13.28,12.99,12.32,11.47,2.764,0.129,46.73,0,3.117,0.166,53.35,0,-0.437,670.8,0.096,-0.451,103.1,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822224300",1263296,14.02,13.86,13.11,12.33,11.57,13.59,13.28,13,12.32,11.47,2.755,0.129,46.73,0,3.103,0.166,53.35,0,-0.437,670.8,0.096,-0.451,103.4,0.015,46.66,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.74,56.57,37.27,47.82,54.04,49.41
"20250822224400",1263297,14.02,13.86,13.11,12.33,11.57,13.59,13.28,13,12.32,11.47,2.75,0.129,46.73,0,3.086,0.165,53.35,0,-0.437,670.5,0.096,-0.451,103.1,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.39,45.91,49.39,55.58,59.73,56.52,37.27,47.82,54.02,49.33
"20250822224500",1263298,14.02,13.86,13.11,12.33,11.57,13.58,13.28,13,12.32,11.47,2.742,0.128,46.73,0,3.074,0.164,53.35,0,-0.437,670.4,0.096,-0.451,103.2,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.39,45.9,49.39,55.58,59.73,56.57,37.26,47.82,54.03,49.41
"20250822224600",1263299,14.01,13.86,13.11,12.33,11.57,13.58,13.28,13,12.32,11.47,2.734,0.128,46.73,0,3.059,0.163,53.35,0,-0.437,670.4,0.096,-0.451,103,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.52,37.27,47.82,54.03,49.33
"20250822224700",1263300,14.01,13.85,13.11,12.33,11.57,13.58,13.28,13,12.32,11.47,2.724,0.127,46.73,0,3.045,0.162,53.35,0,-0.437,670.2,0.096,-0.451,103.1,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.9,49.39,55.58,59.73,56.57,37.26,47.82,54.02,49.41
"20250822224800",1263301,14,13.85,13.11,12.33,11.56,13.58,13.28,13,12.32,11.47,2.718,0.127,46.73,0,3.031,0.162,53.35,0,-0.437,670.8,0.096,-0.451,103.3,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.9,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822224900",1263302,14,13.85,13.11,12.33,11.56,13.58,13.28,13,12.32,11.47,2.712,0.127,46.73,0,3.019,0.161,53.35,0,-0.437,670.4,0.096,-0.451,103,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.39,45.9,49.39,55.58,59.73,56.52,37.27,47.81,54.03,49.33
"20250822225000",1263303,13.99,13.85,13.11,12.33,11.56,13.58,13.28,13,12.32,11.47,2.702,0.126,46.73,0,3.004,0.16,53.35,0,-0.437,670.7,0.096,-0.451,103.4,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.03,49.41
"20250822225100",1263304,13.99,13.84,13.11,12.33,11.56,13.58,13.28,13,12.32,11.47,2.694,0.126,46.73,0,2.989,0.159,53.35,0,-0.437,670.8,0.096,-0.451,103.8,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.52,37.26,47.82,54.03,49.33
"20250822225200",1263305,13.99,13.84,13.11,12.33,11.56,13.57,13.28,13,12.32,11.47,2.688,0.126,46.73,0,2.975,0.159,53.35,0,-0.437,670.4,0.096,-0.451,103.4,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.52,37.27,47.82,54.02,49.33
"20250822225300",1263306,13.98,13.84,13.11,12.33,11.56,13.57,13.28,13,12.32,11.47,2.677,0.125,46.73,0,2.965,0.158,53.35,0,-0.437,670.1,0.096,-0.451,103,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.39,55.58,59.72,56.57,37.27,47.82,54.02,49.41
"20250822225400",1263307,13.98,13.84,13.11,12.33,11.56,13.57,13.28,13,12.32,11.47,2.671,0.125,46.73,0,2.95,0.157,53.35,0,-0.437,670.4,0.096,-0.451,103.3,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.52,37.27,47.82,54.03,49.33
"20250822225500",1263308,13.97,13.84,13.11,12.33,11.56,13.57,13.28,13,12.32,11.47,2.662,0.124,46.73,0,2.936,0.157,53.35,0,-0.437,670.5,0.096,-0.451,103.7,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.52,37.26,47.82,54.03,49.33
"20250822225600",1263309,13.97,13.83,13.11,12.33,11.56,13.57,13.28,13,12.32,11.47,2.656,0.124,46.73,0,2.92,0.156,53.35,0,-0.437,670.4,0.096,-0.451,103.3,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.57,37.27,47.82,54.02,49.41
"20250822225700",1263310,13.96,13.83,13.11,12.33,11.56,13.57,13.28,13,12.32,11.47,2.647,0.124,46.73,0,2.909,0.155,53.35,0,-0.437,670.4,0.096,-0.451,103.4,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.39,45.9,49.39,55.58,59.72,56.52,37.26,47.82,54.01,49.33
"20250822225800",1263311,13.96,13.83,13.11,12.33,11.56,13.57,13.28,13,12.32,11.47,2.64,0.123,46.73,0,2.894,0.154,53.35,0,-0.437,670.2,0.096,-0.451,103.4,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.39,55.58,59.73,56.52,37.27,47.82,54.02,49.33
"20250822225900",1263312,13.96,13.83,13.11,12.33,11.56,13.56,13.28,13,12.32,11.47,2.631,0.123,46.73,0,2.88,0.154,53.35,0,-0.437,670.4,0.096,-0.451,103.8,0.015,46.65,55.63,58.54,54.44,33.05,47.89,52.38,45.9,49.39,55.58,59.71,56.57,37.27,47.82,54.01,49.41
"20250822230000",1263313,13.95,13.83,13.11,12.34,11.56,13.56,13.28,13,12.32,11.47,2.622,0.123,46.73,0,2.868,0.153,53.35,0,-0.437,670.4,0.096,-0.451,103.7,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.39,55.58,59.73,56.52,37.27,47.82,54.03,49.33
"20250822230100",1263314,13.95,13.82,13.11,12.34,11.56,13.56,13.28,13,12.32,11.47,2.615,0.122,46.73,0,2.854,0.152,53.35,0,-0.437,670,0.096,-0.451,103.6,0.015,46.65,55.63,58.54,54.44,33.05,47.89,52.38,45.91,49.35,55.59,59.73,56.52,37.2,47.83,54.03,49.33
"20250822230200",1263315,13.94,13.82,13.11,12.34,11.56,13.56,13.28,13,12.32,11.47,2.608,0.122,46.73,0,2.841,0.152,53.35,0,-0.437,670,0.096,-0.451,103.3,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.9,49.39,55.58,59.73,56.52,37.27,47.82,54.02,49.33
"20250822230300",1263316,13.94,13.82,13.11,12.34,11.56,13.56,13.28,13,12.32,11.47,2.599,0.121,46.73,0,2.826,0.151,53.35,0,-0.437,669.6,0.096,-0.451,103.2,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.39,45.91,49.39,55.58,59.74,56.52,37.26,47.82,54.04,49.33
"20250822230400",1263317,13.94,13.82,13.11,12.34,11.56,13.56,13.28,13,12.32,11.47,2.592,0.121,46.73,0,2.813,0.15,53.35,0,-0.437,669.7,0.096,-0.451,103.4,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.35,55.58,59.73,56.52,37.2,47.82,54.02,49.33
"20250822230500",1263318,13.93,13.82,13.11,12.34,11.56,13.56,13.28,13,12.32,11.47,2.584,0.121,46.73,0,2.801,0.149,53.35,0,-0.437,669.8,0.096,-0.451,103.2,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.39,45.91,49.35,55.58,59.72,56.52,37.2,47.82,54.02,49.33
"20250822230600",1263319,13.93,13.81,13.11,12.34,11.56,13.56,13.28,13,12.32,11.47,2.576,0.12,46.73,0,2.788,0.149,53.35,0,-0.437,669.7,0.096,-0.451,103.6,0.015,46.65,55.62,58.55,54.44,33.05,47.88,52.38,45.91,49.35,55.58,59.73,56.52,37.2,47.82,54.02,49.33
"20250822230700",1263320,13.92,13.81,13.11,12.34,11.56,13.55,13.28,13,12.32,11.47,2.569,0.12,46.73,0,2.774,0.148,53.35,0,-0.437,669.9,0.096,-0.451,103.6,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.35,55.59,59.72,56.52,37.2,47.83,54.02,49.33
"20250822230800",1263321,13.92,13.81,13.11,12.34,11.56,13.55,13.28,13,12.32,11.47,2.561,0.12,46.73,0,2.76,0.147,53.35,0,-0.437,669.8,0.096,-0.451,103.4,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.35,55.58,59.73,56.52,37.2,47.82,54.02,49.33
"20250822230900",1263322,13.91,13.81,13.11,12.34,11.56,13.55,13.28,13,12.32,11.47,2.552,0.119,46.73,0,2.747,0.147,53.35,0,-0.437,669.9,0.096,-0.451,103.4,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.91,49.35,55.58,59.73,56.52,37.2,47.82,54.02,49.33
"20250822231000",1263323,13.91,13.8,13.11,12.34,11.56,13.55,13.28,13,12.32,11.47,2.547,0.119,46.73,0,2.734,0.146,53.35,0,-0.437,669.8,0.096,-0.451,103.6,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.35,55.58,59.73,56.52,37.2,47.82,54.02,49.33
"20250822231100",1263324,13.91,13.8,13.11,12.34,11.56,13.55,13.28,13,12.32,11.47,2.539,0.119,46.73,0,2.722,0.145,53.35,0,-0.437,669.6,0.096,-0.451,103.7,0.015,46.65,55.63,58.55,54.44,33.05,47.89,52.38,45.9,49.35,55.58,59.73,56.52,37.2,47.82,54.03,49.33
"20250822231200",1263325,13.9,13.8,13.11,12.34,11.56,13.55,13.28,13,12.32,11.47,2.531,0.118,46.73,0,2.709,0.145,53.35,0,-0.437,669.5,0.096,-0.451,103.6,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.35,55.58,59.73,56.52,37.2,47.82,54.02,49.33
"20250822231300",1263326,13.9,13.8,13.11,12.34,11.56,13.55,13.28,13,12.32,11.47,2.521,0.118,46.73,0,2.693,0.144,53.35,0,-0.437,669.8,0.096,-0.451,103.7,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.39,45.9,49.35,55.58,59.73,56.52,37.2,47.81,54.02,49.33
"20250822231400",1263327,13.89,13.8,13.11,12.34,11.56,13.54,13.28,13,12.32,11.47,2.512,0.117,46.73,0,2.681,0.143,53.35,0,-0.437,669.8,0.096,-0.451,103.9,0.015,46.65,55.62,58.55,54.44,33.05,47.89,52.38,45.91,49.35,55.58,59.73,56.52,37.2,47.82,54.02,49.33
