"TIMESTAMP","RECORD","TS_10_1_1","TS_10_2_1","TS_10_3_1","TS_10_4_1","TS_10_5_1","TS_11_1_1","TS_11_2_1","TS_11_3_1","TS_11_4_1","TS_11_5_1","G_10_1_1","G_IU_10_1_1","G_SF_10_1_1","G_ISCAL_10_1_1","G_11_1_1","G_IU_11_1_1","G_SF_11_1_1","G_ISCAL_11_1_1","WTD_10_1_1","WCP_10_1_1","WTD_IU_10_1_1","WTD_11_1_1","WCP_11_1_1","WTD_IU_11_1_1","SWC_10_1_1","SWC_10_2_1","SWC_10_3_1","SWC_10_4_1","SWC_IU_10_1_1","SWC_IU_10_2_1","SWC_IU_10_3_1","SWC_IU_10_4_1","SWC_11_1_1","SWC_11_2_1","SWC_11_3_1","SWC_11_4_1","SWC_IU_11_1_1","SWC_IU_11_2_1","SWC_IU_11_3_1","SWC_IU_11_4_1"
"20250822182500",1204146,13.07,12.57,12.39,12.03,11.41,13.6,13.18,12.92,12.25,11.66,4.508,0.232,51.53,0,5.826,0.309,52.96,0,-0.486,517,0.079,-0.5,733,0.111,48.57,51.47,57.18,49.79,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822182600",1204147,13.07,12.57,12.39,12.03,11.41,13.6,13.18,12.92,12.25,11.66,4.508,0.232,51.53,0,5.836,0.309,52.96,0,-0.486,516.9,0.079,-0.5,733,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822182700",1204148,13.07,12.57,12.39,12.03,11.41,13.6,13.18,12.92,12.25,11.66,4.511,0.232,51.53,0,5.836,0.309,52.96,0,-0.486,516.6,0.079,-0.5,732.4,0.111,48.57,51.47,57.18,49.78,35.95,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822182800",1204149,13.07,12.57,12.39,12.03,11.41,13.6,13.18,12.92,12.25,11.66,4.515,0.233,51.53,0,5.84,0.309,52.96,0,-0.486,517.5,0.079,-0.5,733.1,0.111,48.57,51.47,57.18,49.78,35.95,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822182900",1204150,13.07,12.57,12.39,12.03,11.41,13.6,13.18,12.93,12.25,11.66,4.523,0.233,51.53,0,5.846,0.31,52.96,0,-0.486,517.1,0.079,-0.5,733.3,0.111,48.57,51.47,57.18,49.79,35.96,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.29,41.68
"20250822183000",1204151,13.07,12.57,12.39,12.03,11.41,13.6,13.18,12.93,12.25,11.66,4.528,0.233,51.53,0,5.85,0.31,52.96,0,-0.486,516.9,0.079,-0.5,732.4,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822183100",1204152,13.07,12.58,12.39,12.03,11.41,13.6,13.18,12.93,12.25,11.66,4.53,0.233,51.53,0,5.851,0.31,52.96,0,-0.486,517.2,0.079,-0.5,732.4,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.3,41.68
"20250822183200",1204153,13.07,12.58,12.39,12.03,11.41,13.6,13.18,12.93,12.25,11.66,4.54,0.234,51.53,0,5.851,0.31,52.96,0,-0.486,516.9,0.079,-0.5,732.6,0.111,48.57,51.47,57.18,49.78,35.96,40.78,50.35,37.92,54.79,60.03,62.33,51.99,46.51,54.43,57.3,41.68
"20250822183300",1204154,13.07,12.58,12.39,12.03,11.41,13.6,13.18,12.93,12.25,11.66,4.542,0.234,51.53,0,5.857,0.31,52.96,0,-0.486,516.6,0.079,-0.5,732.3,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822183400",1204155,13.07,12.58,12.4,12.03,11.41,13.6,13.18,12.93,12.25,11.66,4.543,0.234,51.53,0,5.86,0.31,52.96,0,-0.486,516.9,0.079,-0.5,732.4,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,52,46.5,54.44,57.3,41.68
"20250822183500",1204156,13.07,12.58,12.4,12.03,11.41,13.6,13.18,12.93,12.25,11.66,4.548,0.234,51.53,0,5.863,0.311,52.96,0,-0.486,517,0.079,-0.5,732.2,0.111,48.57,51.47,57.18,49.79,35.96,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822183600",1204157,13.07,12.58,12.4,12.03,11.41,13.6,13.19,12.93,12.25,11.66,4.553,0.235,51.53,0,5.867,0.311,52.96,0,-0.486,517,0.079,-0.5,732.6,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822183700",1204158,13.07,12.58,12.4,12.03,11.41,13.6,13.19,12.93,12.25,11.66,4.56,0.235,51.53,0,5.871,0.311,52.96,0,-0.486,517.3,0.079,-0.5,732.6,0.111,48.57,51.47,57.18,49.79,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.29,41.68
"20250822183800",1204159,13.07,12.58,12.4,12.03,11.41,13.6,13.19,12.93,12.25,11.66,4.562,0.235,51.53,0,5.871,0.311,52.96,0,-0.486,516.9,0.079,-0.5,732.4,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822183900",1204160,13.07,12.58,12.4,12.03,11.41,13.6,13.19,12.93,12.25,11.66,4.566,0.235,51.53,0,5.871,0.311,52.96,0,-0.486,517.1,0.079,-0.5,732.7,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822184000",1204161,13.07,12.58,12.4,12.03,11.41,13.6,13.19,12.94,12.25,11.66,4.574,0.236,51.53,0,5.877,0.311,52.96,0,-0.486,517.1,0.079,-0.5,732.5,0.111,48.57,51.47,57.18,49.78,35.95,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822184100",1204162,13.07,12.58,12.4,12.03,11.41,13.6,13.19,12.94,12.25,11.66,4.575,0.236,51.53,0,5.884,0.312,52.96,0,-0.486,517.1,0.079,-0.5,732.4,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.51,54.43,57.3,41.68
"20250822184200",1204163,13.07,12.58,12.4,12.03,11.41,13.6,13.19,12.94,12.25,11.66,4.58,0.236,51.53,0,5.881,0.311,52.96,0,-0.486,517.1,0.079,-0.5,732.5,0.111,48.57,51.47,57.18,49.79,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822184300",1204164,13.07,12.58,12.4,12.03,11.41,13.6,13.19,12.94,12.25,11.66,4.584,0.236,51.53,0,5.886,0.312,52.96,0,-0.486,517.4,0.079,-0.5,732.7,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822184400",1204165,13.07,12.58,12.4,12.03,11.41,13.6,13.19,12.94,12.25,11.66,4.587,0.236,51.53,0,5.886,0.312,52.96,0,-0.486,516.8,0.079,-0.5,732.5,0.111,48.57,51.47,57.18,49.79,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822184500",1204166,13.07,12.58,12.4,12.03,11.41,13.6,13.19,12.94,12.25,11.66,4.588,0.236,51.53,0,5.89,0.312,52.96,0,-0.486,517.2,0.079,-0.5,732.3,0.111,48.58,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,52,46.51,54.44,57.3,41.68
"20250822184600",1204167,13.07,12.58,12.4,12.03,11.41,13.6,13.19,12.94,12.25,11.66,4.591,0.237,51.53,0,5.888,0.312,52.96,0,-0.486,517,0.079,-0.5,732.8,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.51,54.43,57.3,41.68
"20250822184700",1204168,13.07,12.59,12.4,12.03,11.41,13.6,13.19,12.94,12.25,11.66,4.593,0.237,51.53,0,5.893,0.312,52.96,0,-0.486,517.2,0.079,-0.5,732.6,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822184800",1204169,13.07,12.59,12.4,12.03,11.41,13.6,13.2,12.94,12.25,11.66,4.601,0.237,51.53,0,5.893,0.312,52.96,0,-0.486,517.5,0.079,-0.5,732.6,0.111,48.57,51.47,57.18,49.79,35.95,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822184900",1204170,13.07,12.59,12.4,12.03,11.41,13.6,13.2,12.94,12.25,11.66,4.608,0.237,51.53,0,5.897,0.312,52.96,0,-0.486,517.1,0.079,-0.5,732.4,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822185000",1204171,13.07,12.59,12.4,12.03,11.41,13.6,13.2,12.94,12.25,11.66,4.609,0.237,51.53,0,5.893,0.312,52.96,0,-0.486,517.2,0.079,-0.5,732.9,0.111,48.57,51.47,57.18,49.78,35.95,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822185100",1204172,13.07,12.59,12.4,12.03,11.41,13.6,13.2,12.95,12.25,11.66,4.613,0.238,51.53,0,5.897,0.312,52.96,0,-0.486,517,0.079,-0.5,732.6,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822185200",1204173,13.06,12.59,12.4,12.03,11.41,13.6,13.2,12.95,12.25,11.66,4.612,0.238,51.53,0,5.892,0.312,52.96,0,-0.486,517.3,0.079,-0.5,732.8,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822185300",1204174,13.06,12.59,12.4,12.03,11.41,13.6,13.2,12.95,12.25,11.66,4.62,0.238,51.53,0,5.902,0.313,52.96,0,-0.486,517.1,0.079,-0.5,732.6,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822185400",1204175,13.06,12.59,12.4,12.03,11.41,13.6,13.2,12.95,12.25,11.66,4.626,0.238,51.53,0,5.9,0.312,52.96,0,-0.486,517.1,0.079,-0.5,732.5,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822185500",1204176,13.06,12.59,12.4,12.03,11.41,13.6,13.2,12.95,12.25,11.66,4.628,0.238,51.53,0,5.899,0.312,52.96,0,-0.486,517.1,0.079,-0.5,732.6,0.111,48.58,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822185600",1204177,13.06,12.59,12.4,12.03,11.41,13.6,13.2,12.95,12.25,11.66,4.628,0.238,51.53,0,5.899,0.312,52.96,0,-0.486,517.2,0.079,-0.5,733,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822185700",1204178,13.06,12.59,12.41,12.03,11.41,13.6,13.2,12.95,12.25,11.66,4.631,0.239,51.53,0,5.9,0.312,52.96,0,-0.486,517.3,0.079,-0.5,732.7,0.111,48.57,51.47,57.18,49.78,35.95,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822185800",1204179,13.06,12.59,12.41,12.03,11.41,13.6,13.2,12.95,12.25,11.66,4.634,0.239,51.53,0,5.898,0.312,52.96,0,-0.486,517.2,0.079,-0.5,732.7,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,52,46.5,54.44,57.3,41.68
"20250822185900",1204180,13.06,12.59,12.41,12.03,11.41,13.6,13.2,12.95,12.25,11.66,4.641,0.239,51.53,0,5.9,0.312,52.96,0,-0.486,517.1,0.079,-0.5,732.6,0.111,48.57,51.47,57.18,49.78,35.96,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.29,41.68
"20250822190000",1204181,13.06,12.59,12.41,12.03,11.41,13.6,13.2,12.95,12.25,11.66,4.642,0.239,51.53,0,5.901,0.313,52.96,0,-0.486,517,0.079,-0.5,732.5,0.111,48.57,51.47,57.18,49.79,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822190100",1204182,13.06,12.59,12.41,12.03,11.41,13.6,13.2,12.95,12.25,11.66,160.4,8.26,51.53,1,5.905,0.313,52.96,0,-0.486,517.2,0.079,-0.5,732.4,0.111,48.57,51.47,57.18,49.78,35.96,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822190200",1204183,13.06,12.59,12.41,12.03,11.41,13.6,13.2,12.95,12.25,11.66,183.7,9.47,51.53,1,5.901,0.313,52.96,0,-0.486,517.3,0.079,-0.5,732.6,0.111,48.57,51.47,57.18,49.79,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822190300",1204184,13.06,12.59,12.41,12.03,11.41,13.6,13.2,12.96,12.24,11.66,192.5,9.92,51.53,1,5.904,0.313,52.96,0,-0.486,517.5,0.079,-0.5,732.9,0.111,48.57,51.47,57.18,49.79,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.29,41.68
"20250822190400",1204185,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.96,12.24,11.66,40.91,2.108,51.53,1,5.899,0.312,52.96,0,-0.486,517.5,0.079,-0.5,733.2,0.111,48.58,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822190500",1204186,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.96,12.24,11.66,21.05,1.084,51.53,1,5.901,0.313,52.96,0,-0.486,517.5,0.079,-0.5,732.5,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822190600",1204187,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.96,12.24,11.66,14.91,0.768,51.53,1,5.895,0.312,52.96,0,-0.486,518.5,0.079,-0.5,734.1,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822190700",1204188,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.96,12.24,11.66,11.95,0.616,51.53,1,5.897,0.312,52.96,0,-0.486,517.3,0.079,-0.5,732.9,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822190800",1204189,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.96,12.24,11.66,10.25,0.528,51.53,1,5.894,0.312,52.96,0,-0.486,517.1,0.079,-0.5,732.7,0.111,48.57,51.47,57.18,49.78,35.96,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822190900",1204190,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.96,12.24,11.66,9.14,0.471,51.53,1,5.902,0.313,52.96,0,-0.486,517.6,0.079,-0.5,733.6,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.3,41.68
"20250822191000",1204191,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.96,12.24,11.66,8.37,0.432,51.53,1,5.897,0.312,52.96,0,-0.486,517.4,0.079,-0.5,733,0.111,48.53,51.47,57.18,49.78,35.89,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822191100",1204192,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.96,12.24,11.66,7.812,0.403,51.53,1,5.898,0.312,52.96,0,-0.486,518.6,0.079,-0.5,733.9,0.111,48.53,51.47,57.18,49.78,35.89,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822191200",1204193,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.96,12.24,11.66,7.378,0.38,51.53,1,5.892,0.312,52.96,0,-0.486,518.1,0.079,-0.5,733.3,0.111,48.53,51.47,57.18,49.78,35.89,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822191300",1204194,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.96,12.24,11.66,7.045,0.363,51.53,1,5.892,0.312,52.96,0,-0.486,517.7,0.079,-0.5,732.9,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.29,41.68
"20250822191400",1204195,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.96,12.24,11.66,6.771,0.349,51.53,1,5.89,0.312,52.96,0,-0.486,518.4,0.079,-0.5,733.9,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822191500",1204196,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.97,12.24,11.66,6.556,0.338,51.53,1,5.891,0.312,52.96,0,-0.486,517,0.079,-0.5,732.9,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.03,62.33,52,46.51,54.43,57.3,41.68
"20250822191600",1204197,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.97,12.24,11.66,6.364,0.328,51.53,1,5.89,0.312,52.96,0,-0.486,517.4,0.079,-0.5,733.5,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.29,41.68
"20250822191700",1204198,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.97,12.24,11.66,6.215,0.32,51.53,1,5.881,0.311,52.96,0,-0.486,518.5,0.079,-0.5,733.8,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822191800",1204199,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.97,12.24,11.66,6.079,0.313,51.53,1,5.883,0.312,52.96,0,-0.486,518.2,0.079,-0.5,733,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822191900",1204200,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.97,12.24,11.66,5.965,0.307,51.53,1,5.885,0.312,52.96,0,-0.486,517.7,0.079,-0.5,733.5,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.3,41.68
"20250822192000",1204201,13.06,12.6,12.41,12.03,11.41,13.6,13.21,12.97,12.24,11.66,5.861,0.302,51.53,1,5.881,0.311,52.96,0,-0.486,517.6,0.079,-0.5,732.9,0.111,48.53,51.47,57.18,49.78,35.89,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822192100",1204202,13.06,12.6,12.42,12.03,11.41,13.6,13.21,12.97,12.24,11.66,5.779,0.298,51.53,1,5.88,0.311,52.96,0,-0.486,517.8,0.079,-0.5,733.8,0.111,48.53,51.47,57.18,49.79,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822192200",1204203,13.06,12.6,12.42,12.03,11.41,13.6,13.21,12.97,12.24,11.66,5.7,0.294,51.53,1,5.876,0.311,52.96,0,-0.486,518,0.079,-0.5,733.9,0.111,48.53,51.47,57.18,49.78,35.89,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822192300",1204204,13.06,12.61,12.42,12.03,11.41,13.6,13.21,12.97,12.24,11.66,5.631,0.29,51.53,1,5.872,0.311,52.96,0,-0.486,517.3,0.079,-0.5,733,0.111,48.53,51.47,57.18,49.78,35.89,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822192400",1204205,13.06,12.61,12.42,12.03,11.41,13.6,13.21,12.97,12.24,11.66,5.574,0.287,51.53,1,5.872,0.311,52.96,0,-0.486,518.1,0.079,-0.5,733.7,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822192500",1204206,13.06,12.61,12.42,12.03,11.41,13.6,13.22,12.97,12.24,11.66,5.518,0.284,51.53,1,5.87,0.311,52.96,0,-0.486,518.3,0.079,-0.5,733.4,0.111,48.53,51.47,57.18,49.78,35.89,40.78,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822192600",1204207,13.06,12.61,12.42,12.03,11.41,13.6,13.22,12.97,12.24,11.66,5.47,0.282,51.53,1,5.866,0.311,52.96,0,-0.486,517.8,0.079,-0.5,732.9,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822192700",1204208,13.06,12.61,12.42,12.03,11.41,13.6,13.22,12.97,12.24,11.66,5.422,0.279,51.53,1,5.862,0.31,52.96,0,-0.486,517.4,0.079,-0.5,733,0.111,48.53,51.47,57.18,49.79,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.29,41.68
"20250822192800",1204209,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.97,12.24,11.66,5.387,0.278,51.53,1,5.862,0.31,52.96,0,-0.486,519.5,0.079,-0.5,734.7,0.112,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.51,54.43,57.3,41.68
"20250822192900",1204210,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.35,0.276,51.53,1,5.856,0.31,52.96,0,-0.486,517.6,0.079,-0.5,732.9,0.111,48.53,51.47,57.18,49.79,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822193000",1204211,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.315,0.274,51.53,1,5.856,0.31,52.96,0,-0.486,517.4,0.079,-0.5,732.8,0.111,48.54,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822193100",1204212,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.284,0.272,51.53,1,5.854,0.31,52.96,0,-0.486,517.9,0.079,-0.5,733.3,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822193200",1204213,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.256,0.271,51.53,1,5.85,0.31,52.96,0,-0.486,517.7,0.079,-0.5,733.4,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,59.97,62.33,51.99,46.5,54.35,57.3,41.68
"20250822193300",1204214,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.23,0.27,51.53,1,5.848,0.31,52.96,0,-0.486,517.5,0.079,-0.5,732.9,0.111,48.53,51.47,57.18,49.79,35.89,40.77,50.35,37.92,54.79,60.04,62.33,52,46.5,54.44,57.3,41.68
"20250822193400",1204215,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.209,0.268,51.53,1,5.84,0.309,52.96,0,-0.486,517.6,0.079,-0.5,732.8,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822193500",1204216,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.184,0.267,51.53,1,5.836,0.309,52.96,0,-0.486,517.7,0.079,-0.5,733.5,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822193600",1204217,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.168,0.266,51.53,1,5.839,0.309,52.96,0,-0.486,518.1,0.079,-0.5,733,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,59.97,62.33,51.99,46.51,54.35,57.29,41.68
"20250822193700",1204218,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.146,0.265,51.53,1,5.833,0.309,52.96,0,-0.486,517.6,0.079,-0.5,733.3,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.51,54.44,57.3,41.68
"20250822193800",1204219,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.129,0.264,51.53,1,5.829,0.309,52.96,0,-0.486,517.9,0.079,-0.5,733.2,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822193900",1204220,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.113,0.263,51.53,1,5.823,0.308,52.96,0,-0.486,517.8,0.079,-0.5,732.4,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822194000",1204221,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.098,0.263,51.53,1,5.82,0.308,52.96,0,-0.486,517.4,0.079,-0.5,733.1,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,59.98,62.33,52,46.51,54.36,57.3,41.68
"20250822194100",1204222,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.087,0.262,51.53,1,5.818,0.308,52.96,0,-0.486,518.1,0.079,-0.5,733.1,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.03,62.33,52,46.5,54.43,57.3,41.68
"20250822194200",1204223,13.05,12.61,12.42,12.03,11.41,13.59,13.22,12.98,12.24,11.66,5.071,0.261,51.53,1,5.813,0.308,52.96,0,-0.486,517.7,0.079,-0.5,733.1,0.111,48.54,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.04,62.33,51.99,46.5,54.44,57.3,41.68
"20250822194300",1204224,13.05,12.62,12.42,12.03,11.41,13.59,13.22,12.99,12.24,11.66,5.056,0.261,51.53,1,5.808,0.308,52.96,0,-0.486,518.1,0.079,-0.5,733.4,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.91,54.79,60.03,62.33,51.99,46.5,54.43,57.3,41.68
"20250822194400",1204225,13.05,12.62,12.42,12.03,11.41,13.59,13.22,12.99,12.24,11.66,5.043,0.26,51.53,1,5.809,0.308,52.96,0,-0.486,517.5,0.079,-0.5,733.1,0.111,48.53,51.47,57.18,49.78,35.89,40.77,50.35,37.92,54.79,60.03,62.33,51.99,46.5,54.43,57.29,41.68
